datetime,amount,description
3/14/23 0:00,-1075000,ACH DEBIT TAX AUTHORITY PAYMENT FWM0CPU5MA 8
1/25/24 0:00,40000,ACH DEBIT PAYMENT PROCESSOR PAYABLES CROWNWELL DATA LLC EPAURPGQVTFI972 8
5/4/23 0:00,-12666.5,"INCOMING WIRE ""CROWNWELL POINT DIGITAL PLC"" 7C5VYIV68"
9/26/23 0:00,-7980.42,"ACH CREDIT ACCOUNTING APP O84XK08TQP DEPOSIT ASHGROVE HARBOR CO, L MHJKOUD"
3/18/24 0:00,-1074.79,ACH DEBIT TAX AUTHORITY PAYMENT 6B8ZX3IC3VCF
3/18/24 0:00,-1074.79,ACH DEBIT PAYMENT PROCESSOR PAYABLES ROCKBRIDGE MERIDIAN PLC O3OTZ2F50X8TLE 9
3/19/24 0:00,-1074.79,ACH DEBIT PAYMENT PROCESSOR PAYABLES NORTHPOINT ATLAS LTD GV503CVXX5
3/19/24 0:00,-1074.79,ACH DEBIT PAYMENT PROCESSOR PAYABLES BLUE HARBOR PARK SYSTEMS PLC NI3SJWMON4C
2/18/24 0:00,-845.4,ACH DEBIT PAYMENT PROCESSOR PAYABLES BRIGHTLINE PARK PLC CXA5SL1KLNEW1Q
2/14/24 0:00,-13312.66,INTERNET TRANSFER TO DDA# 20171160836 ON29 AT 04.22
5/4/23 0:00,0,SYNTHETIC WASH ENTRY FOR DEMO - NOT FROM SOURCE DATA
